,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white
1098,0.26315789473684215,0.13999999999999996,0.24096385542168677,0.19938650306748465,0.059800664451827246,0.22569444444444445,0.5184331797235022,0.20385728061716435,0.2790697674418601,0.21387283236994217,0.25806451612903225,1.0
1099,0.24561403508771928,0.18,0.18674698795180725,0.018404907975460124,0.09966777408637875,0.048611111111111105,0.35944700460829493,0.14021215043394264,0.35658914728682145,0.14450867052023122,0.22580645161290325,1.0
1100,0.20175438596491235,0.09999999999999999,0.2349397590361446,0.019938650306748466,0.04485049833887043,0.1388888888888889,0.2119815668202765,0.05535197685631488,0.3643410852713176,0.12138728323699421,0.6290322580645162,1.0
1101,0.2543859649122807,0.08,0.20481927710843376,0.2361963190184049,0.0681063122923588,0.1736111111111111,0.3686635944700461,0.2192864030858246,0.37984496124030986,0.21965317919075142,0.19354838709677402,1.0
1102,0.21052631578947367,0.10666666666666665,0.21084337349397592,0.10889570552147239,0.03654485049833887,0.12152777777777778,0.29723502304147464,0.128640308582451,0.3643410852713176,0.08670520231213871,0.403225806451613,1.0
1103,0.22807017543859653,0.09999999999999999,0.1746987951807229,0.22699386503067484,0.10631229235880398,0.1909722222222222,0.3847926267281106,0.21735776277724028,0.2635658914728678,0.1098265895953757,0.11290322580645151,1.0
1104,0.5175438596491229,0.12666666666666665,0.32530120481927716,0.02607361963190184,0.09302325581395349,0.02083333333333333,0.046082949308755755,0.1577627772420449,0.3488372093023253,0.1791907514450867,0.7258064516129035,0.0
1105,0.1578947368421053,0.13333333333333336,0.14457831325301204,0.2638036809815951,0.06312292358803986,0.1423611111111111,0.24193548387096775,0.22815814850530103,0.29457364341085235,0.13294797687861273,0.14516129032258074,1.0
1106,0.412280701754386,0.5299999999999999,0.07831325301204821,0.04371165644171779,0.13122923588039867,0.010416666666666666,0.018433179723502304,0.23664416586306558,0.5581395348837206,0.17341040462427745,0.5645161290322582,0.0
1107,0.16666666666666663,0.33333333333333326,0.1385542168674699,0.02914110429447853,0.05813953488372092,0.05208333333333333,0.14746543778801843,0.12324011571841709,0.5736434108527129,0.2485549132947977,0.7258064516129035,0.0
1108,0.33333333333333337,0.33999999999999997,0.0963855421686747,0.018404907975460124,0.09302325581395349,0.006944444444444444,0.02304147465437788,0.17492767598842818,0.5426356589147283,0.4046242774566474,0.403225806451613,0.0
1109,0.2719298245614036,0.11333333333333333,0.2349397590361446,0.08895705521472393,0.04152823920265781,0.024305555555555552,0.17972350230414746,0.13635486981677758,0.35658914728682145,0.13872832369942198,0.5645161290322582,1.0
1110,0.23684210526315796,0.21333333333333332,0.2530120481927711,0.08588957055214724,0.09468438538205981,0.1388888888888889,0.391705069124424,0.16181292189006768,0.3100775193798446,0.184971098265896,0.22580645161290325,1.0
1111,0.23684210526315796,0.14666666666666667,0.21686746987951808,0.004601226993865032,0.046511627906976744,0.13541666666666669,0.3456221198156682,0.049180327868853624,0.2790697674418601,0.08092485549132947,0.6612903225806452,1.0
1112,0.24561403508771928,0.08,0.21084337349397592,0.12576687116564417,0.046511627906976744,0.10416666666666666,0.22350230414746544,0.13018322082931633,0.31782945736434076,0.15606936416184972,0.4838709677419355,1.0
1113,0.26315789473684215,0.17249357986646124,0.1987951807228916,0.02914110429447853,0.09800664451827243,0.11458333333333333,0.22119815668202766,0.13519768563163126,0.4263565891472867,0.323699421965318,0.774193548387097,0.0
1114,0.2719298245614036,0.11333333333333333,0.15662650602409642,0.10122699386503067,0.06478405315614617,0.17708333333333334,0.4631336405529954,0.16856316297010565,0.3100775193798446,0.08670520231213871,0.19354838709677402,1.0
1115,0.6228070175438598,0.17333333333333334,0.27108433734939763,0.02147239263803681,0.1212624584717608,0.017361111111111112,0.020737327188940096,0.2250723240115704,0.1705426356589146,0.2543352601156069,0.19354838709677402,0.0
1116,0.1578947368421053,0.10666666666666665,0.24698795180722893,0.010736196319018405,0.04485049833887043,0.1423611111111111,0.25806451612903225,0.0588235294117645,0.24806201550387552,0.24277456647398846,0.6048387096774195,1.0
1117,0.22807017543859653,0.04000000000000001,0.21084337349397592,0.013803680981595092,0.06312292358803986,0.13541666666666669,0.2557603686635945,0.0767598842815822,0.27131782945736393,0.2890173410404624,0.5,1.0
1118,0.23684210526315796,0.14666666666666667,0.29518072289156627,0.10736196319018404,0.079734219269103,0.08333333333333333,0.3456221198156682,0.17492767598842818,0.5503875968992249,0.2369942196531792,0.4838709677419355,1.0
1119,0.5000000000000001,0.36666666666666664,0.14457831325301204,0.02760736196319018,0.11295681063122924,0.017361111111111112,0.062211981566820285,0.19807135969141498,0.2868217054263562,0.20231213872832368,0.22580645161290325,0.0
1120,0.4035087719298247,0.06000000000000001,0.22891566265060243,0.018404907975460124,0.051495016611295685,0.13194444444444445,0.3271889400921659,0.13635486981677758,0.3410852713178292,0.2601156069364162,0.35483870967741926,1.0
1121,0.2192982456140351,0.13333333333333336,0.2530120481927711,0.04447852760736197,0.043189368770764125,0.14583333333333334,0.22811059907834103,0.05940212150434121,0.35658914728682145,0.09248554913294799,0.6774193548387097,1.0
1122,0.13157894736842113,0.09333333333333334,0.15060240963855423,0.007668711656441719,0.0681063122923588,0.3333333333333333,0.38940092165898615,0.07444551591128246,0.5581395348837206,0.23121387283236997,0.5,1.0
1123,0.22807017543859653,0.27999999999999997,0.06626506024096386,0.013803680981595092,0.10963455149501661,0.05208333333333333,0.09907834101382489,0.1604628736740601,0.4961240310077515,0.32947976878612717,0.24193548387096775,0.0
1124,0.20175438596491235,0.13333333333333336,0.16265060240963858,0.0705521472392638,0.051495016611295685,0.14930555555555555,0.3986175115207373,0.14792671166827276,0.3643410852713176,0.2716763005780347,0.22580645161290325,1.0
1125,0.4385964912280702,0.33999999999999997,0.14457831325301204,0.04141104294478527,0.15282392026578076,0.06597222222222222,0.09447004608294932,0.2250723240115704,0.4186046511627901,0.2601156069364162,0.25806451612903225,0.0
1126,0.3421052631578947,0.13999999999999996,0.29518072289156627,0.09969325153374232,0.054817275747508304,0.07291666666666666,0.271889400921659,0.14021215043394264,0.3255813953488369,0.1098265895953757,0.4516129032258067,1.0
1127,0.4385964912280702,0.04666666666666666,0.4096385542168675,0.015337423312883437,0.061461794019933555,0.07291666666666666,0.2857142857142857,0.14792671166827276,0.23255813953488325,0.13294797687861273,0.3870967741935485,1.0
1128,0.24561403508771928,0.05333333333333333,0.21686746987951808,0.03067484662576687,0.03322259136212625,0.09374999999999999,0.2119815668202765,0.07965284474445511,0.3023255813953485,0.08670520231213871,0.5161290322580645,1.0
1129,0.33333333333333337,0.3933333333333333,0.18072289156626506,0.02147239263803681,0.08471760797342193,0.12847222222222224,0.12903225806451613,0.16721311475409806,0.4186046511627901,0.1965317919075145,0.35483870967741926,0.0
1130,0.42105263157894746,0.13999999999999996,0.20481927710843376,0.1763803680981595,0.03488372093023256,0.11458333333333333,0.39400921658986177,0.19151398264223474,0.31782945736434076,0.14450867052023122,0.4193548387096775,1.0
1131,0.2543859649122807,0.33999999999999997,0.006024096385542169,0.02607361963190184,0.11794019933554818,0.09027777777777778,0.08525345622119816,0.16142719382835224,0.5426356589147283,0.20809248554913293,0.435483870967742,0.0
1132,0.21052631578947367,0.06666666666666667,0.15662650602409642,0.2561349693251534,0.06976744186046512,0.05555555555555555,0.3294930875576037,0.21735776277724028,0.21705426356589097,0.12138728323699421,0.22580645161290325,1.0
1133,0.13157894736842113,0.08,0.18072289156626506,0.02914110429447853,0.061461794019933555,0.12847222222222224,0.27419354838709675,0.10858244937319128,0.4806201550387592,0.16184971098265896,0.306451612903226,1.0
1134,0.45614035087719307,0.12000000000000001,0.31927710843373497,0.00920245398773006,0.06312292358803986,0.08333333333333333,0.2373271889400922,0.09585342333654623,0.39534883720930214,0.0346820809248555,0.7258064516129035,1.0
1135,0.280701754385965,0.12000000000000001,0.25903614457831325,0.08282208588957055,0.021594684385382056,0.07291666666666666,0.27419354838709675,0.10935390549662571,0.31782945736434076,0.19075144508670525,0.5645161290322582,1.0
1136,0.3157894736842105,0.12666666666666665,0.1987951807228916,0.02760736196319018,0.07308970099667773,0.12152777777777778,0.38940092165898615,0.09392478302796547,0.3720930232558137,0.19075144508670525,0.4838709677419355,1.0
1137,0.3508771929824561,0.6133333333333333,0.05421686746987952,0.02607361963190184,0.09302325581395349,0.02083333333333333,0.07142857142857144,0.1874638379942155,0.46511627906976694,0.19075144508670525,0.16129032258064524,0.0
1138,0.3157894736842105,0.13999999999999996,0.1746987951807229,0.03911042944785276,0.05813953488372092,0.1388888888888889,0.2557603686635945,0.08486017357762776,0.4031007751937983,0.07514450867052022,0.5645161290322582,1.0
1139,0.16666666666666663,0.03,0.15060240963855423,0.04141104294478527,0.051495016611295685,0.03125,0.14516129032258066,0.12092574734811734,0.635658914728682,0.21387283236994217,0.33870967741935476,1.0
1140,0.3771929824561404,0.08666666666666666,0.15662650602409642,0.1326687116564417,0.04152823920265781,0.25,0.3133640552995392,0.14214079074252695,0.25581395348837166,0.08670520231213871,0.5483870967741937,1.0
1141,0.4035087719298247,0.15333333333333332,0.24096385542168677,0.03374233128834356,0.16611295681063123,0.02083333333333333,0.02304147465437788,0.1737704918032783,0.45736434108527124,0.32947976878612717,0.6129032258064517,0.0
1142,0.21052631578947367,0.24666666666666665,0.25903614457831325,0.10122699386503067,0.09136212624584718,0.10416666666666666,0.4147465437788018,0.15949855351976794,0.3100775193798446,0.1271676300578035,0.22580645161290325,1.0
1143,0.17543859649122806,0.11666666666666665,0.14457831325301204,0.01687116564417178,0.04983388704318936,0.4774305555555555,0.6129032258064515,0.14252651880424239,0.6279069767441858,0.1791907514450867,0.25806451612903225,1.0
1144,0.13157894736842113,0.09333333333333334,0.12048192771084339,0.2361963190184049,0.05813953488372092,0.1388888888888889,0.2465437788018433,0.22160077145612078,0.387596899224806,0.13872832369942198,0.14516129032258074,1.0
1145,0.368421052631579,0.1933333333333333,0.31927710843373497,0.018404907975460124,0.6710963455149501,0.027777777777777776,0.046082949308755755,0.2077145612343294,0.2635658914728678,0.48554913294797686,0.17741935483870974,0.0
1146,0.22807017543859653,0.4066666666666666,0.0,0.07668711656441717,0.19102990033222592,0.06944444444444443,0.11981566820276499,0.24243008678881495,0.5736434108527129,0.2890173410404624,0.35483870967741926,0.0
1147,0.33333333333333337,0.06000000000000001,0.1746987951807229,0.02760736196319018,0.03322259136212625,0.17708333333333334,0.26036866359447003,0.04455159112825413,0.24031007751937938,0.06358381502890173,0.7903225806451615,1.0
1148,0.2543859649122807,0.33999999999999997,0.0,0.024539877300613498,0.11461794019933554,0.08680555555555555,0.08755760368663595,0.15602700096431832,0.5426356589147283,0.2658959537572255,0.4516129032258067,0.0
1149,0.17543859649122806,0.17666666666666664,0.16265060240963858,0.14570552147239263,0.07807308970099668,0.12847222222222224,0.41705069124423966,0.14908389585342263,0.45736434108527124,0.1965317919075145,0.4193548387096775,1.0
1150,0.2894736842105263,0.14999999999999997,0.24096385542168677,0.28067484662576686,0.0830564784053156,0.14930555555555555,0.37788018433179726,0.24821600771456076,0.20930232558139528,0.13872832369942198,0.16129032258064524,1.0
1151,0.22807017543859653,0.15999999999999998,0.22289156626506026,0.04294478527607362,0.023255813953488372,0.0625,0.18663594470046083,0.05920925747347994,0.3255813953488369,0.1791907514450867,0.7580645161290325,1.0
1152,0.4035087719298247,0.2533333333333333,0.27108433734939763,0.03067484662576687,0.09302325581395349,0.02083333333333333,0.027649769585253458,0.145998071359692,0.46511627906976694,0.32947976878612717,0.967741935483871,0.0
1153,0.20175438596491235,0.15666666666666668,0.12048192771084339,0.09202453987730061,0.053156146179401995,0.027777777777777776,0.2764976958525346,0.1506268081002915,0.1705426356589146,0.1676300578034682,0.12903225806451624,1.0
1154,0.23684210526315796,0.14666666666666667,0.27108433734939763,0.012269938650306747,0.04983388704318936,0.12152777777777778,0.2672811059907834,0.06673095467695234,0.27131782945736393,0.14450867052023122,0.5,1.0
1155,0.24561403508771928,0.04666666666666666,0.20481927710843376,0.012269938650306747,0.04983388704318936,0.06944444444444443,0.39400921658986177,0.10742526518804141,0.46511627906976694,0.23121387283236997,0.4516129032258067,1.0
1156,0.33333333333333337,0.3733333333333333,0.13253012048192772,0.02760736196319018,0.14119601328903655,0.01388888888888889,0.062211981566820285,0.17338476374156286,0.5038759689922481,0.20809248554913293,0.4838709677419355,0.0
1157,0.280701754385965,0.11333333333333333,0.21686746987951808,0.19325153374233128,0.09634551495016612,0.18055555555555555,0.39631336405529954,0.2019286403085836,0.2248062015503871,0.15028901734104047,0.16129032258064524,1.0
1158,0.1842105263157895,0.12666666666666665,0.29518072289156627,0.00920245398773006,0.08970099667774087,0.11805555555555555,0.19815668202764977,0.07656702025072093,0.5116279069767438,0.11560693641618497,0.6774193548387097,1.0
1159,0.20175438596491235,0.13999999999999996,0.18674698795180725,0.01687116564417178,0.043189368770764125,0.0798611111111111,0.16820276497695852,0.06557377049180246,0.4263565891472867,0.2716763005780347,0.5483870967741937,1.0
1160,0.2719298245614036,0.09333333333333334,0.24698795180722893,0.22699386503067484,0.0681063122923588,0.1875,0.42626728110599077,0.24821600771456076,0.46511627906976694,0.21387283236994217,0.14516129032258074,1.0
1161,0.2719298245614036,0.21999999999999997,0.14457831325301204,0.09509202453987729,0.079734219269103,0.1388888888888889,0.3617511520737327,0.14985535197685707,0.3720930232558137,0.1098265895953757,0.306451612903226,1.0
1162,0.1578947368421053,0.12000000000000001,0.1746987951807229,0.03834355828220859,0.053156146179401995,0.12499999999999999,0.31797235023041476,0.04455159112825413,0.387596899224806,0.09826589595375723,0.774193548387097,1.0
1163,0.2543859649122807,0.04000000000000001,0.1987951807228916,0.006134969325153375,0.15780730897009967,0.06597222222222222,0.11059907834101383,0.06634522661523334,0.3643410852713176,0.24277456647398846,0.5645161290322582,1.0
1164,0.3157894736842105,0.11333333333333333,0.22289156626506026,0.006134969325153375,0.05647840531561461,0.03125,0.17050691244239632,0.0800385728061741,0.2790697674418601,0.09248554913294799,0.5483870967741937,1.0
1165,0.14912280701754388,0.07333333333333332,0.22289156626506026,0.0030674846625766885,0.029900332225913623,0.006944444444444444,0.03456221198156682,0.049566055930569064,0.2868217054263562,0.05202312138728324,0.4516129032258067,1.0
1166,0.10526315789473689,0.24666666666666665,0.16265060240963858,0.08895705521472393,0.0398671096345515,0.06597222222222222,0.22119815668202766,0.04455159112825413,0.387596899224806,0.028901734104046256,0.870967741935484,1.0
1167,0.24561403508771928,0.08,0.22891566265060243,0.11503067484662576,0.0681063122923588,0.1423611111111111,0.3847926267281106,0.1681774349083902,0.44961240310077466,0.184971098265896,0.2903225806451615,1.0
1168,0.2719298245614036,0.14666666666666667,0.44578313253012053,0.19785276073619631,0.04983388704318936,0.15625,0.3663594470046083,0.21350048216007522,0.23255813953488325,0.10404624277456648,0.11290322580645151,1.0
1169,0.3421052631578947,0.19999999999999996,0.2891566265060241,0.018404907975460124,0.24584717607973422,0.01388888888888889,0.025345622119815666,0.2019286403085836,0.44961240310077466,0.47976878612716767,0.22580645161290325,0.0
1170,0.26315789473684215,0.10666666666666665,0.16265060240963858,0.012269938650306747,0.04817275747508305,0.10416666666666666,0.2672811059907834,0.10742526518804141,0.33333333333333304,0.13872832369942198,0.370967741935484,1.0
1171,0.12280701754385964,0.11666666666666665,0.3433734939759036,0.1549079754601227,0.07807308970099668,0.22569444444444445,0.38018433179723504,0.14484088717454213,0.4108527131782944,0.22543352601156072,0.3870967741935485,1.0
1172,0.2719298245614036,0.15999999999999998,0.20481927710843376,0.09202453987730061,0.03820598006644518,0.0798611111111111,0.24423963133640553,0.15274831243972997,0.387596899224806,0.13872832369942198,0.2903225806451615,1.0
1173,0.35964912280701766,0.12000000000000001,0.24698795180722893,0.13190184049079753,0.054817275747508304,0.1388888888888889,0.35944700460829493,0.14021215043394264,0.29457364341085235,0.09248554913294799,0.6451612903225807,1.0
1174,0.13157894736842113,0.09333333333333334,0.12048192771084339,0.2361963190184049,0.05813953488372092,0.1388888888888889,0.2465437788018433,0.22160077145612078,0.387596899224806,0.13872832369942198,0.14516129032258074,1.0
1175,0.32456140350877205,0.11666666666666665,0.15662650602409642,0.02147239263803681,0.028239202657807307,0.13541666666666669,0.423963133640553,0.11706846673095228,0.24806201550387552,0.09826589595375723,0.5161290322580645,1.0
1176,0.07017543859649122,0.16666666666666669,0.1385542168674699,0.17177914110429449,0.03488372093023256,0.07638888888888888,0.35023041474654376,0.11745419479267127,0.5348837209302326,0.24277456647398846,0.6129032258064517,1.0
1177,0.3508771929824561,0.06666666666666667,0.18674698795180725,0.17177914110429449,0.04983388704318936,0.3298611111111111,0.5599078341013825,0.2019286403085836,0.27131782945736393,0.17341040462427745,0.24193548387096775,1.0
1178,0.19298245614035092,0.15333333333333332,0.18674698795180725,0.18865030674846625,0.059800664451827246,0.1875,0.35714285714285715,0.1606557377049178,0.23255813953488325,0.21387283236994217,0.35483870967741926,1.0
1179,0.22807017543859653,0.23333333333333328,0.15662650602409642,0.0705521472392638,0.05647840531561461,0.13541666666666669,0.391705069124424,0.07772420443587436,0.3488372093023253,0.1098265895953757,0.6935483870967745,1.0
1180,0.22807017543859653,0.13333333333333336,0.24096385542168677,0.3282208588957055,0.06478405315614617,0.16319444444444445,0.3709677419354839,0.2675024108003825,0.16279069767441845,0.16184971098265896,0.11290322580645151,1.0
1181,0.2543859649122807,0.17333333333333334,0.16867469879518077,0.02147239263803681,0.1212624584717608,0.10416666666666666,0.14285714285714285,0.18919961427193854,0.5658914728682172,0.15028901734104047,0.22580645161290325,0.0
1182,0.10526315789473689,0.2533333333333333,0.09036144578313253,0.023006134969325156,0.028239202657807307,0.09722222222222221,0.2857142857142857,0.04628736740598072,0.5193798449612403,0.3179190751445087,0.870967741935484,1.0
1183,0.2719298245614036,0.14666666666666667,0.1987951807228916,0.02607361963190184,0.05647840531561461,0.09374999999999999,0.27419354838709675,0.07155255544840955,0.4806201550387592,0.1271676300578035,0.741935483870968,1.0
1184,0.22807017543859653,0.12000000000000001,0.25903614457831325,0.1710122699386503,0.059800664451827246,0.18055555555555555,0.4423963133640553,0.1884281581485041,0.4186046511627901,0.19075144508670525,0.24193548387096775,1.0
1185,0.23684210526315796,0.36666666666666664,0.012048192771084338,0.019938650306748466,0.11461794019933554,0.059027777777777776,0.05529953917050692,0.19267116682738816,0.527131782945736,0.3063583815028902,0.2903225806451615,0.0
1186,0.26315789473684215,0.14666666666666667,0.18072289156626506,0.11503067484662576,0.0681063122923588,0.13541666666666669,0.41935483870967744,0.18109932497588943,0.33333333333333304,0.15606936416184972,0.17741935483870974,1.0
1187,0.21052631578947367,0.03333333333333334,0.18072289156626506,0.06595092024539878,0.08139534883720931,0.15972222222222224,0.28801843317972353,0.1440694310511077,0.6124031007751936,0.13294797687861273,0.370967741935484,1.0
1188,0.21052631578947367,0.17333333333333334,0.24096385542168677,0.11503067484662576,0.061461794019933555,0.2326388888888889,0.37788018433179726,0.1506268081002915,0.33333333333333304,0.16184971098265896,0.2473118279032258,1.0
1189,0.26315789473684215,0.09999999999999999,0.22891566265060243,0.21012269938650308,0.08139534883720931,0.1875,0.43317972350230416,0.2077145612343294,0.2868217054263562,0.1271676300578035,0.16129032258064524,1.0
1190,0.2543859649122807,0.16666666666666669,0.3855421686746988,0.19325153374233128,0.07807308970099668,0.03819444444444444,0.22811059907834103,0.19421407907425348,0.25581395348837166,0.09826589595375723,0.19354838709677402,1.0
1191,0.4736842105263158,0.32,0.18674698795180725,0.03374233128834356,0.132890365448505,0.048611111111111105,0.09216589861751152,0.2077145612343294,0.3023255813953485,0.4046242774566474,0.3225806451612905,0.0
1192,0.1578947368421053,0.06000000000000001,0.21686746987951808,0.01687116564417178,0.054817275747508304,0.04513888888888888,0.12672811059907835,0.08312439729990473,0.387596899224806,0.184971098265896,0.4516129032258067,1.0
1193,0.19298245614035092,0.3733333333333333,0.12650602409638556,0.018404907975460124,0.11960132890365448,0.04513888888888888,0.0576036866359447,0.1882352941176464,0.6744186046511627,0.2543352601156069,0.2903225806451615,0.0
1194,0.22807017543859653,0.13999999999999996,0.0963855421686747,0.012269938650306747,0.04817275747508305,0.421875,0.5264976958525345,0.09778206364513053,0.33333333333333304,0.14450867052023122,0.3225806451612905,1.0
1195,0.5175438596491229,0.15333333333333332,0.26506024096385544,0.02607361963190184,0.11794019933554818,0.07291666666666666,0.09216589861751152,0.2250723240115704,0.46511627906976694,0.2601156069364162,0.27419354838709675,0.0
1196,0.21052631578947367,0.09333333333333334,0.1385542168674699,0.2561349693251534,0.06312292358803986,0.12499999999999999,0.25806451612903225,0.23008678881388533,0.2790697674418601,0.13872832369942198,0.12903225806451624,1.0
1197,0.35964912280701766,0.09999999999999999,0.25903614457831325,0.03987730061349694,0.043189368770764125,0.04513888888888888,0.21889400921658986,0.10935390549662571,0.33333333333333304,0.08092485549132947,0.5645161290322582,1.0
1198,0.2543859649122807,0.44666666666666666,0.006024096385542169,0.024539877300613498,0.0830564784053156,0.03472222222222222,0.027649769585253458,0.10202507232401103,0.5193798449612403,0.10404624277456648,0.774193548387097,0.0
1199,0.21052631578947367,0.08,0.08433734939759038,0.05828220858895705,0.29069767441860467,0.11805555555555555,0.37327188940092165,0.13172613307618164,0.16279069767441845,0.13294797687861273,0.22580645161290325,1.0
1200,0.2543859649122807,0.2533333333333333,0.08433734939759038,0.03374233128834356,0.11129568106312292,0.048611111111111105,0.07142857142857144,0.1756991321118626,0.4961240310077515,0.15606936416184972,0.435483870967742,0.0
1201,0.2192982456140351,0.64,0.04819277108433735,0.02607361963190184,0.09634551495016612,0.0625,0.05990783410138249,0.18032786885245855,0.6201550387596897,0.20231213872832368,0.4838709677419355,0.0
1202,0.0789473684210526,0.16666666666666669,0.13253012048192772,0.015337423312883437,0.029900332225913623,0.059027777777777776,0.1912442396313364,0.041851494696238944,0.6124031007751936,0.09248554913294799,0.7258064516129035,1.0
1203,0.45614035087719307,0.13333333333333336,0.18072289156626506,0.015337423312883437,0.059800664451827246,0.12152777777777778,0.3064516129032258,0.15834136933461807,0.3023255813953485,0.15606936416184972,0.20967741935483875,1.0
1204,0.3070175438596492,0.38666666666666666,0.024096385542168676,0.015337423312883437,0.04983388704318936,0.010416666666666666,0.006912442396313365,0.17492767598842818,0.527131782945736,0.14450867052023122,0.22580645161290325,0.0
1205,0.22807017543859653,0.07333333333333332,0.24096385542168677,0.14187116564417177,0.07641196013289037,0.1388888888888889,0.22350230414746544,0.15795564127290262,0.20155038759689914,0.1965317919075145,0.403225806451613,1.0
1206,0.2192982456140351,0.04000000000000001,0.2771084337349398,0.015337423312883437,0.04485049833887043,0.048611111111111105,0.19815668202764977,0.10626808100289153,0.5038759689922481,0.15606936416184972,0.467741935483871,1.0
1207,0.22807017543859653,0.11333333333333333,0.16265060240963858,0.1549079754601227,0.11129568106312292,0.15972222222222224,0.34101382488479265,0.18457087753133905,0.25581395348837166,0.09248554913294799,0.16129032258064524,1.0
1208,0.17543859649122806,0.12666666666666665,0.29518072289156627,0.012269938650306747,0.0681063122923588,0.06597222222222222,0.1566820276497696,0.11513982642237153,0.46511627906976694,0.1271676300578035,0.2903225806451615,1.0
1209,0.17543859649122806,0.16666666666666669,0.11445783132530121,0.07668711656441717,0.054817275747508304,0.07291666666666666,0.315668202764977,0.13731918997106973,0.33333333333333304,0.2369942196531792,0.306451612903226,1.0
1210,0.07017543859649122,0.12666666666666665,0.1927710843373494,0.0598159509202454,0.03820598006644518,0.19791666666666666,0.39631336405529954,0.04686595949855388,0.5658914728682172,0.05202312138728324,0.741935483870968,1.0
1211,0.20175438596491235,0.06666666666666667,0.24698795180722893,0.2085889570552147,0.04983388704318936,0.15972222222222224,0.2834101382488479,0.18611378977820436,0.4341085271317824,0.2890173410404624,0.370967741935484,1.0
1212,0.32456140350877205,0.38,0.006024096385542169,0.02914110429447853,0.11461794019933554,0.05555555555555555,0.07373271889400922,0.17685631629700893,0.4806201550387592,0.3005780346820809,0.596774193548387,0.0
1213,0.29824561403508776,0.4233333333333333,0.0,0.023006134969325156,0.09800664451827243,0.10069444444444443,0.06682027649769585,0.15814850530376034,0.5891472868217051,0.2485549132947977,0.5483870967741937,0.0
1214,0.19298245614035092,0.06000000000000001,0.20481927710843376,0.013803680981595092,0.13953488372093026,0.14583333333333334,0.2995391705069124,0.128640308582451,0.4108527131782944,0.15606936416184972,0.25806451612903225,1.0
1215,0.2192982456140351,0.05333333333333333,0.1927710843373494,0.18251533742331288,0.043189368770764125,0.059027777777777776,0.3456221198156682,0.18379942140790817,0.12403100775193776,0.08092485549132947,0.16129032258064524,1.0
1216,0.2719298245614036,0.13333333333333336,0.21686746987951808,0.18558282208588955,0.051495016611295685,0.12847222222222224,0.3087557603686636,0.20964320154291016,0.44961240310077466,0.32947976878612717,0.25806451612903225,1.0
1217,0.5614035087719299,0.2666666666666666,0.3855421686746988,0.024539877300613498,0.16943521594684388,0.017361111111111112,0.03225806451612903,0.19035679845708842,0.4186046511627901,0.2543352601156069,0.596774193548387,0.0
1218,0.3157894736842105,0.11333333333333333,0.16867469879518077,0.10122699386503067,0.051495016611295685,0.15625,0.3986175115207373,0.15969141755062566,0.3255813953488369,0.21965317919075142,0.33870967741935476,1.0
1219,0.20175438596491235,0.05333333333333333,0.1987951807228916,0.006134969325153375,0.029900332225913623,0.07638888888888888,0.15898617511520738,0.07078109932497512,0.44961240310077466,0.09826589595375723,0.5483870967741937,1.0
1220,0.23684210526315796,0.026666666666666658,0.21686746987951808,0.024539877300613498,0.046511627906976744,0.059027777777777776,0.24193548387096775,0.09199614271938117,0.5348837209302326,0.34682080924855485,0.6290322580645162,1.0
1221,0.39473684210526316,0.15333333333333332,0.43975903614457834,0.21088957055214724,0.05813953488372092,0.09027777777777778,0.42626728110599077,0.2507232401157182,0.18604651162790686,0.38150289017341044,0.11290322580645151,1.0
1222,-0.026315789473684237,0.09666666666666666,0.24096385542168677,0.05521472392638037,0.03488372093023256,0.09722222222222221,0.25806451612903225,0.03606557377049313,0.6589147286821704,0.08092485549132947,0.774193548387097,1.0
1223,0.23684210526315796,0.08,0.20481927710843376,0.019938650306748466,0.05647840531561461,0.08333333333333333,0.2995391705069124,0.12285438765670165,0.45736434108527124,0.21965317919075142,0.33870967741935476,1.0
1224,0.14912280701754388,0.14666666666666667,0.1385542168674699,0.05521472392638037,0.04817275747508305,0.1423611111111111,0.26036866359447003,0.10163934426229204,0.33333333333333304,0.16184971098265896,0.4838709677419355,1.0
1225,0.1842105263157895,0.12000000000000001,0.14457831325301204,0.10122699386503067,0.04983388704318936,0.12847222222222224,0.3824884792626728,0.16721311475409806,0.5968992248062017,0.24277456647398846,0.27419354838709675,1.0
1226,0.19298245614035092,0.08,0.09036144578313253,0.09202453987730061,0.061461794019933555,0.08680555555555555,0.2465437788018433,0.13404050144647783,0.20930232558139528,0.20809248554913293,0.306451612903226,1.0
1227,0.2719298245614036,0.38666666666666666,0.0,0.02147239263803681,0.12458471760797342,0.017361111111111112,0.03917050691244239,0.21542912246865953,0.6899224806201549,0.4277456647398844,0.306451612903226,0.0
1228,0.14912280701754388,0.37666666666666665,0.07228915662650602,0.02147239263803681,0.10963455149501661,0.10763888888888888,0.08755760368663595,0.16084860173577553,0.6589147286821704,0.2832369942196532,0.35483870967741926,0.0
1229,0.2192982456140351,0.12666666666666665,0.15060240963855423,0.11349693251533742,0.07308970099667773,0.1840277777777778,0.45161290322580644,0.17299903567984387,0.387596899224806,0.12138728323699421,0.20967741935483875,1.0
1230,0.24561403508771928,0.04666666666666666,0.16867469879518077,0.21625766871165641,0.06976744186046512,0.09722222222222221,0.3294930875576037,0.20810028929604485,0.18604651162790686,0.09826589595375723,0.16129032258064524,1.0
