,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white
1079,0.32456140350877205,0.06666666666666667,0.21686746987951808,0.08128834355828221,0.08139534883720931,0.10416666666666666,0.2903225806451613,0.15178399228543782,0.4108527131782944,0.17341040462427745,0.467741935483871,1.0
1080,0.42105263157894746,0.19999999999999996,0.31927710843373497,0.023006134969325156,0.15448504983388706,0.0625,0.16129032258064516,0.0555448408871726,0.16279069767441845,0.20231213872832368,0.7903225806451615,1.0
1081,0.2192982456140351,0.16333333333333333,0.49397590361445787,0.00920245398773006,0.23754152823920266,0.16666666666666666,0.26267281105990786,0.11552555448408697,0.20930232558139528,0.09248554913294799,0.19354838709677402,1.0
1082,0.280701754385965,0.08666666666666666,0.48192771084337355,0.17944785276073622,0.04817275747508305,0.2638888888888889,0.4078341013824885,0.20540019286402966,0.17829457364341073,0.15028901734104047,0.16129032258064524,1.0
1083,0.1842105263157895,0.3466666666666666,0.26506024096385544,0.15950920245398773,0.0681063122923588,0.1701388888888889,0.5506912442396313,0.19421407907425348,0.3643410852713176,0.20231213872832368,0.20967741935483875,1.0
1084,0.19298245614035092,0.11333333333333333,0.1987951807228916,0.01687116564417178,0.046511627906976744,0.11805555555555555,0.2465437788018433,0.08698167791706624,0.39534883720930214,0.2543352601156069,0.4193548387096775,1.0
1085,0.23684210526315796,0.13999999999999996,0.24096385542168677,0.28911042944785276,0.05647840531561461,0.12152777777777778,0.3456221198156682,0.24050144648023064,0.16279069767441845,0.14450867052023122,0.14516129032258074,1.0
1086,0.21052631578947367,0.17333333333333334,0.14457831325301204,0.04141104294478527,0.04152823920265781,0.09722222222222221,0.2142857142857143,0.06133076181292196,0.29457364341085235,0.10404624277456648,0.6935483870967745,1.0
1087,0.14912280701754388,0.06666666666666667,0.1746987951807229,0.061349693251533735,0.03820598006644518,0.2326388888888889,0.30184331797235026,0.08601735776277764,0.37984496124030986,0.09248554913294799,0.5322580645161292,1.0
1088,0.19298245614035092,0.13333333333333336,0.10240963855421688,0.11809815950920247,0.054817275747508304,0.20833333333333334,0.43548387096774194,0.1666345226615249,0.387596899224806,0.13872832369942198,0.22580645161290325,1.0
1089,0.6578947368421053,0.24666666666666665,0.3795180722891567,0.024539877300613498,0.10631229235880398,0.02083333333333333,0.03917050691244239,0.24320154291224583,0.37984496124030986,0.2716763005780347,0.467741935483871,0.0
1090,0.1842105263157895,0.1933333333333333,0.22289156626506026,0.013803680981595092,0.02491694352159468,0.03819444444444444,0.16129032258064516,0.03143683702989364,0.1705426356589146,0.09826589595375723,0.6935483870967745,1.0
1091,0.1842105263157895,0.11333333333333333,0.13253012048192772,0.04141104294478527,0.06478405315614617,0.1388888888888889,0.35714285714285715,0.10472516875602622,0.3410852713178292,0.16184971098265896,0.403225806451613,1.0
1092,0.2719298245614036,0.07333333333333332,0.15060240963855423,0.012269938650306747,0.06976744186046512,0.1388888888888889,0.23271889400921658,0.12902603664416645,0.6279069767441858,0.2543352601156069,0.403225806451613,1.0
1093,0.2894736842105263,0.10666666666666665,0.18674698795180725,0.19171779141104295,0.0681063122923588,0.08680555555555555,0.4009216589861751,0.22584378013500483,0.25581395348837166,0.1791907514450867,0.17741935483870974,1.0
1094,0.3070175438596492,0.05333333333333333,0.24698795180722893,0.01687116564417178,0.06478405315614617,0.2048611111111111,0.3847926267281106,0.11706846673095228,0.4031007751937983,0.2543352601156069,0.5161290322580645,1.0
1095,0.14035087719298245,0.07333333333333332,0.1987951807228916,0.05521472392638037,0.04817275747508305,0.16666666666666666,0.2926267281105991,0.07598842815814777,0.3410852713178292,0.11560693641618497,0.5322580645161292,1.0
1096,0.19298245614035092,0.15999999999999998,0.15060240963855423,0.06748466257668712,0.07641196013289037,0.09374999999999999,0.30414746543778803,0.08833172613307383,0.4263565891472867,0.16184971098265896,0.709677419354839,1.0
1097,0.3771929824561404,0.06666666666666667,0.18072289156626506,0.007668711656441719,0.03156146179401993,0.11458333333333333,0.20506912442396313,0.1078109932497604,0.08527131782945707,0.08092485549132947,0.3225806451612905,1.0
1098,0.24561403508771928,0.3266666666666666,0.012048192771084338,0.02147239263803681,0.10465116279069767,0.05555555555555555,0.046082949308755755,0.1662487945998059,0.4961240310077515,0.22543352601156072,0.35483870967741926,0.0
1099,0.26315789473684215,0.21999999999999997,0.18072289156626506,0.023006134969325156,0.12292358803986712,0.11805555555555555,0.15207373271889402,0.19035679845708842,0.5581395348837206,0.17341040462427745,0.22580645161290325,0.0
1100,0.14035087719298245,0.10666666666666665,0.16867469879518077,0.012269938650306747,0.04817275747508305,0.13541666666666669,0.16129032258064516,-0.00038572806171544016,0.29457364341085235,0.04046242774566472,0.9516129032258065,1.0
1101,0.2894736842105263,0.06666666666666667,0.22289156626506026,0.08588957055214724,0.0681063122923588,0.06944444444444443,0.30414746543778803,0.1606557377049178,0.3720930232558137,0.19075144508670525,0.403225806451613,1.0
1102,0.5000000000000001,0.36666666666666664,0.14457831325301204,0.02760736196319018,0.11295681063122924,0.017361111111111112,0.062211981566820285,0.19807135969141498,0.2868217054263562,0.20231213872832368,0.22580645161290325,0.0
1103,0.20175438596491235,0.13333333333333336,0.22891566265060243,0.11042944785276074,0.03654485049833887,0.1840277777777778,0.4838709677419355,0.08505303760848548,0.24031007751937938,0.11560693641618497,0.8225806451612905,1.0
1104,0.44736842105263164,0.21333333333333332,0.29518072289156627,0.02914110429447853,0.12624584717607976,0.12847222222222224,0.3133640552995392,0.20578592092574866,0.387596899224806,0.19075144508670525,0.22580645161290325,0.0
1105,0.20175438596491235,0.13333333333333336,0.1746987951807229,0.03220858895705522,0.04817275747508305,0.08680555555555555,0.23271889400921658,0.07849566055930524,0.46511627906976694,0.1098265895953757,0.5806451612903225,1.0
1106,0.2719298245614036,0.12000000000000001,0.1987951807228916,0.2645705521472393,0.0664451827242525,0.140625,0.43548387096774194,0.24821600771456076,0.2635658914728678,0.1271676300578035,0.17741935483870974,1.0
1107,0.23684210526315796,0.06000000000000001,0.18072289156626506,0.02147239263803681,0.06312292358803986,0.041666666666666664,0.2557603686635945,0.08466730954677004,0.3410852713178292,0.1676300578034682,0.5806451612903225,1.0
1108,0.1578947368421053,0.13333333333333336,0.13253012048192772,0.17714723926380369,0.06478405315614617,0.1423611111111111,0.3617511520737327,0.1652844744455173,0.3720930232558137,0.13872832369942198,0.33870967741935476,1.0
1109,0.21052631578947367,0.4133333333333333,0.04819277108433735,0.03067484662576687,0.1611295681063123,0.04513888888888888,0.04838709677419355,0.18360655737705045,0.5581395348837206,0.20809248554913293,0.35483870967741926,0.0
1110,0.45614035087719307,0.21333333333333332,0.18674698795180725,0.024539877300613498,0.13455149501661132,0.041666666666666664,0.12903225806451613,0.1826422372227583,0.27131782945736393,0.2369942196531792,0.403225806451613,0.0
1111,0.3070175438596492,0.13999999999999996,0.1746987951807229,0.06441717791411042,0.08471760797342193,0.09027777777777778,0.3456221198156682,0.16567020250723274,0.5968992248062017,0.21387283236994217,0.370967741935484,1.0
1112,0.29824561403508776,0.06000000000000001,0.2771084337349398,0.004601226993865032,0.04485049833887043,0.2152777777777778,0.3248847926267281,0.07965284474445511,0.23255813953488325,0.1098265895953757,0.435483870967742,1.0
1113,0.12280701754385964,0.13333333333333336,0.16265060240963858,0.05061349693251534,0.05647840531561461,0.17708333333333334,0.35023041474654376,0.09431051108968092,0.4883720930232558,0.1271676300578035,0.435483870967742,1.0
1114,0.32456140350877205,0.17333333333333334,0.21686746987951808,0.019938650306748466,0.09302325581395349,0.01388888888888889,0.009216589861751154,0.13616200578591986,0.4263565891472867,0.184971098265896,0.5161290322580645,0.0
1115,0.7280701754385965,0.32,0.29518072289156627,0.02760736196319018,0.09136212624584718,0.01388888888888889,0.04838709677419355,0.24628736740598,0.2790697674418601,0.37572254335260113,0.467741935483871,0.0
1116,0.24561403508771928,0.19999999999999996,0.29518072289156627,0.02914110429447853,0.1461794019933555,0.1111111111111111,0.18202764976958527,0.17492767598842818,0.5193798449612403,0.3179190751445087,0.5483870967741937,0.0
1117,0.368421052631579,0.09999999999999999,0.1927710843373494,0.010736196319018405,0.06478405315614617,0.2013888888888889,0.2465437788018433,0.08968177434908498,0.29457364341085235,0.19075144508670525,0.4838709677419355,1.0
1118,0.16666666666666663,0.21333333333333332,0.10843373493975904,0.12883435582822086,0.06976744186046512,0.0954861111111111,0.5829493087557603,0.17878495660559324,0.3643410852713176,0.16184971098265896,0.12903225806451624,1.0
1119,0.33333333333333337,0.3466666666666666,0.13253012048192772,0.023006134969325156,0.11794019933554818,0.08333333333333333,0.22811059907834103,0.17357762777242058,0.44961240310077466,0.15606936416184972,0.306451612903226,0.0
1120,0.24561403508771928,0.20666666666666667,0.18674698795180725,0.07208588957055215,0.26578073089701,0.10763888888888888,0.35944700460829493,0.18071359691417754,0.3720930232558137,0.15028901734104047,0.22580645161290325,1.0
1121,0.23684210526315796,0.09333333333333334,0.1927710843373494,0.07975460122699386,0.053156146179401995,0.06597222222222222,0.26036866359447003,0.11243972999035634,0.3488372093023253,0.19075144508670525,0.5161290322580645,1.0
1122,0.16666666666666663,0.08,0.24096385542168677,0.019938650306748466,0.03156146179401993,0.10763888888888888,0.30414746543778803,0.0823529411764703,0.4186046511627901,0.2890173410404624,0.596774193548387,1.0
1123,0.24561403508771928,0.09999999999999999,0.1987951807228916,0.006134969325153375,0.05647840531561461,0.15625,0.23963133640552997,0.07810993249758624,0.24806201550387552,0.2485549132947977,0.4516129032258067,1.0
1124,0.19298245614035092,0.13999999999999996,0.10843373493975904,0.22085889570552147,0.051495016611295685,0.06944444444444443,0.2534562211981567,0.1972999035679841,0.3255813953488369,0.16184971098265896,0.19354838709677402,1.0
1125,0.23684210526315796,0.10666666666666665,0.2349397590361446,0.010736196319018405,0.08970099667774087,0.059027777777777776,0.2995391705069124,0.10935390549662571,0.45736434108527124,0.15028901734104047,0.3870967741935485,1.0
1126,0.16666666666666663,0.12000000000000001,0.30722891566265065,0.024539877300613498,0.0681063122923588,0.20833333333333334,0.34101382488479265,0.11128254580520647,0.2790697674418601,0.21965317919075142,0.2903225806451615,1.0
1127,0.3508771929824561,0.20666666666666667,0.29518072289156627,0.02607361963190184,0.14950166112956811,0.15972222222222224,0.2926267281105991,0.2077145612343294,0.5116279069767438,0.4450867052023121,0.2903225806451615,0.0
1128,0.07017543859649122,0.16666666666666669,0.0963855421686747,0.013803680981595092,0.0664451827242525,0.03125,0.20967741935483872,0.08813886210221966,0.5891472868217051,0.1271676300578035,0.435483870967742,1.0
1129,0.24561403508771928,0.15999999999999998,0.21084337349397592,0.013803680981595092,0.04983388704318936,0.0798611111111111,0.27419354838709675,0.09006750241080042,0.3488372093023253,0.24277456647398846,0.6774193548387097,1.0
1130,0.16666666666666663,0.14666666666666667,0.18072289156626506,0.023006134969325156,0.03654485049833887,0.1701388888888889,0.3617511520737327,0.045708775313404004,0.5193798449612403,0.12138728323699421,0.7580645161290325,1.0
1131,0.2543859649122807,0.15999999999999998,0.18072289156626506,0.14263803680981596,0.053156146179401995,0.2152777777777778,0.42857142857142855,0.17917068466730868,0.3100775193798446,0.15606936416184972,0.35483870967741926,1.0
1132,0.3421052631578947,0.10666666666666665,0.22891566265060243,0.0567484662576687,0.05813953488372092,0.16666666666666666,0.3824884792626728,0.17107039537126312,0.5038759689922481,0.3005780346820809,0.4516129032258067,1.0
1133,0.21052631578947367,0.41666666666666663,0.04216867469879519,0.015337423312883437,0.11129568106312292,0.017361111111111112,0.020737327188940096,0.17492767598842818,0.5581395348837206,0.20809248554913293,0.435483870967742,0.0
1134,0.21052631578947367,0.06666666666666667,0.21084337349397592,0.013803680981595092,0.0664451827242525,0.16666666666666666,0.31105990783410137,0.12092574734811734,0.5503875968992249,0.36416184971098264,0.35483870967741926,1.0
1135,0.21052631578947367,0.33333333333333326,0.18072289156626506,0.06901840490797545,0.079734219269103,0.10069444444444443,0.2695852534562212,0.14985535197685707,0.4031007751937983,0.09248554913294799,0.16129032258064524,1.0
1136,0.2719298245614036,0.3833333333333333,0.12048192771084339,0.14723926380368096,0.10299003322259136,0.09374999999999999,0.47465437788018433,0.19228543876566917,0.18604651162790686,0.20809248554913293,0.19354838709677402,1.0
1137,0.1578947368421053,0.13333333333333336,0.14457831325301204,0.2638036809815951,0.06312292358803986,0.1423611111111111,0.24193548387096775,0.22815814850530103,0.29457364341085235,0.13294797687861273,0.14516129032258074,1.0
1138,0.2719298245614036,0.4066666666666666,0.1927710843373494,0.024539877300613498,0.09966777408637875,0.11805555555555555,0.22580645161290322,0.17724204435872792,0.4728682170542635,0.1676300578034682,0.24193548387096775,0.0
1139,0.24561403508771928,0.31333333333333335,0.030120481927710847,0.11349693251533742,0.04485049833887043,0.0625,0.3640552995391705,0.10723240115718369,0.4186046511627901,0.13872832369942198,0.6774193548387097,1.0
1140,0.26315789473684215,0.09999999999999999,0.1987951807228916,0.18558282208588955,0.0664451827242525,0.1701388888888889,0.4078341013824885,0.22314368370298965,0.5348837209302326,0.10404624277456648,0.2903225806451615,1.0
1141,0.3070175438596492,0.13333333333333336,0.3493975903614458,0.1763803680981595,0.061461794019933555,0.2048611111111111,0.39400921658986177,0.21542912246865953,0.2790697674418601,0.13872832369942198,0.14516129032258074,1.0
1142,0.16666666666666663,0.12666666666666665,0.26506024096385544,0.09355828220858896,0.053156146179401995,0.20833333333333334,0.5161290322580645,0.15274831243972997,0.3100775193798446,0.10404624277456648,0.14516129032258074,1.0
1143,0.20175438596491235,0.1933333333333333,0.1987951807228916,0.04447852760736197,0.04485049833887043,0.07638888888888888,0.19815668202764977,0.08158148505303942,0.35658914728682145,0.09248554913294799,0.5161290322580645,1.0
1144,0.5000000000000001,0.3,0.3433734939759036,0.02760736196319018,0.13953488372093026,0.10069444444444443,0.10599078341013825,0.19228543876566917,0.3643410852713176,0.3121387283236995,0.5806451612903225,0.0
1145,0.26315789473684215,0.07333333333333332,0.18674698795180725,0.08742331288343558,0.04152823920265781,0.05555555555555555,0.22350230414746544,0.11417550626807937,0.33333333333333304,0.17341040462427745,0.5483870967741937,1.0
1146,0.33333333333333337,0.09333333333333334,0.16867469879518077,0.20552147239263804,0.07308970099667773,0.2847222222222222,0.4400921658986175,0.21157184185149447,0.3255813953488369,0.13294797687861273,0.2903225806451615,1.0
1147,0.26315789473684215,0.24666666666666665,0.09036144578313253,0.02147239263803681,0.11461794019933554,0.03125,0.05069124423963134,0.17280617164898615,0.44186046511627897,0.1676300578034682,0.306451612903226,0.0
1148,0.39473684210526316,0.30666666666666664,0.15662650602409642,0.02914110429447853,0.1461794019933555,0.02083333333333333,0.0576036866359447,0.2019286403085836,0.4263565891472867,0.21965317919075142,0.20967741935483875,0.0
1149,0.13157894736842113,0.13333333333333336,0.16867469879518077,0.024539877300613498,0.01661129568106312,0.048611111111111105,0.1359447004608295,0.05920925747347994,0.2635658914728678,0.17341040462427745,0.5161290322580645,1.0
1150,0.3070175438596492,0.14666666666666667,0.1385542168674699,0.02147239263803681,0.09800664451827243,0.09374999999999999,0.30414746543778803,0.12902603664416645,0.3023255813953485,0.23121387283236997,0.2903225806451615,1.0
1151,0.1842105263157895,0.06000000000000001,0.1927710843373494,0.05521472392638037,0.051495016611295685,0.12499999999999999,0.2557603686635945,0.09045323047251586,0.4031007751937983,0.12138728323699421,0.5322580645161292,1.0
1152,0.3157894736842105,0.22666666666666663,0.1385542168674699,0.12576687116564417,0.07475083056478406,0.1423611111111111,0.4815668202764977,0.19228543876566917,0.23255813953488325,0.20809248554913293,0.19354838709677402,1.0
1153,0.21052631578947367,0.09999999999999999,0.14457831325301204,0.05061349693251534,0.059800664451827246,0.12152777777777778,0.30414746543778803,0.09778206364513053,0.33333333333333304,0.24277456647398846,0.5322580645161292,1.0
1154,0.26315789473684215,0.38,0.012048192771084338,0.02607361963190184,0.14119601328903655,0.01388888888888889,0.0576036866359447,0.23471552555448127,0.7364341085271318,0.33526011560693647,0.27419354838709675,0.0
1155,0.26315789473684215,0.08,0.16867469879518077,0.015337423312883437,0.03156146179401993,0.041666666666666664,0.37327188940092165,0.09450337512053864,0.3488372093023253,0.48554913294797686,0.5645161290322582,1.0
1156,0.2192982456140351,0.17333333333333334,0.18674698795180725,0.24233128834355827,0.06976744186046512,0.06597222222222222,0.3225806451612903,0.21620057859209396,0.2635658914728678,0.184971098265896,0.17741935483870974,1.0
1157,0.16666666666666663,0.08666666666666666,0.22891566265060243,0.013803680981595092,0.04983388704318936,0.12499999999999999,0.2672811059907834,0.049951783992284504,0.3720930232558137,0.12138728323699421,0.6451612903225807,1.0
1158,0.20175438596491235,0.20666666666666667,0.48795180722891573,0.00920245398773006,0.34551495016611294,0.04513888888888888,0.1566820276497696,0.12478302796528595,0.2790697674418601,0.1791907514450867,0.24193548387096775,1.0
1159,0.32456140350877205,0.08666666666666666,0.2349397590361446,0.02147239263803681,0.079734219269103,0.06944444444444443,0.30414746543778803,0.08929604628736598,0.25581395348837166,0.17341040462427745,0.467741935483871,1.0
1160,0.24561403508771928,0.03333333333333334,0.22289156626506026,0.18788343558282208,0.054817275747508304,0.12152777777777778,0.22811059907834103,0.16740597878495578,0.25581395348837166,0.19075144508670525,0.435483870967742,1.0
1161,0.22807017543859653,0.06000000000000001,0.20481927710843376,0.02147239263803681,0.051495016611295685,0.12847222222222224,0.24193548387096775,0.05535197685631488,0.4031007751937983,0.13294797687861273,0.7903225806451615,1.0
1162,0.2192982456140351,0.08666666666666666,0.1927710843373494,0.0736196319018405,0.06312292358803986,0.09722222222222221,0.3087557603686636,0.15178399228543782,0.5193798449612403,0.13872832369942198,0.27419354838709675,1.0
1163,0.5877192982456141,0.15999999999999998,0.31325301204819284,0.018404907975460124,0.20431893687707645,0.05555555555555555,0.08755760368663595,0.19691417550626866,0.4341085271317824,0.3179190751445087,0.5645161290322582,0.0
1164,0.4649122807017544,0.33999999999999997,0.26506024096385544,0.02607361963190184,0.10299003322259136,0.06944444444444443,0.14285714285714285,0.23278688524590052,0.5736434108527129,0.2369942196531792,0.24193548387096775,0.0
1165,0.45614035087719307,0.05333333333333333,0.18072289156626506,0.012269938650306747,0.054817275747508304,0.08680555555555555,0.391705069124424,0.15949855351976794,0.33333333333333304,0.13872832369942198,0.17741935483870974,1.0
1166,0.23684210526315796,0.45666666666666667,0.10843373493975904,0.02760736196319018,0.38870431893687707,0.015624999999999998,0.0967741935483871,0.17338476374156286,0.527131782945736,0.21965317919075142,0.370967741935484,0.0
1167,0.3508771929824561,0.1933333333333333,0.16265060240963858,0.01687116564417178,0.03156146179401993,0.03125,0.12211981566820276,0.09971070395371129,0.193798449612403,0.15028901734104047,0.3870967741935485,1.0
1168,0.13157894736842113,0.09333333333333334,0.12048192771084339,0.2361963190184049,0.05813953488372092,0.1388888888888889,0.2465437788018433,0.22160077145612078,0.387596899224806,0.13872832369942198,0.14516129032258074,1.0
1169,0.24561403508771928,0.08,0.22289156626506026,0.02147239263803681,0.03488372093023256,0.08680555555555555,0.2995391705069124,0.11706846673095228,0.4341085271317824,0.22543352601156072,0.35483870967741926,1.0
1170,0.13157894736842113,0.2033333333333333,0.024096385542168676,0.18404907975460122,0.04152823920265781,0.07291666666666666,0.2511520737327189,0.17878495660559324,0.4341085271317824,0.2369942196531792,0.306451612903226,1.0
1171,0.17543859649122806,0.10666666666666665,0.15060240963855423,0.18251533742331288,0.07641196013289037,0.15972222222222224,0.29493087557603687,0.2015429122468646,0.44961240310077466,0.1676300578034682,0.16129032258064524,1.0
1172,0.38596491228070173,0.3,0.13253012048192772,0.02147239263803681,0.15116279069767444,0.02083333333333333,0.04838709677419355,0.18457087753133905,0.3720930232558137,0.1965317919075145,0.35483870967741926,0.0
1173,0.2543859649122807,0.18,0.14457831325301204,0.22699386503067484,0.07641196013289037,0.15625,0.4423963133640553,0.2250723240115704,0.3100775193798446,0.15606936416184972,0.12903225806451624,1.0
1174,0.20175438596491235,0.18666666666666665,0.18674698795180725,0.1986196319018405,0.07308970099667773,0.06597222222222222,0.2465437788018433,0.16027000964320237,0.3720930232558137,0.1965317919075145,0.4838709677419355,1.0
1175,0.39473684210526316,0.15333333333333332,0.43975903614457834,0.21088957055214724,0.05813953488372092,0.09027777777777778,0.42626728110599077,0.2507232401157182,0.18604651162790686,0.38150289017341044,0.11290322580645151,1.0
1176,0.2543859649122807,0.2533333333333333,0.12048192771084339,0.019938650306748466,0.11295681063122924,0.09374999999999999,0.11059907834101383,0.163355834136933,0.5038759689922481,0.24277456647398846,0.3870967741935485,0.0
1177,0.23684210526315796,0.15999999999999998,0.15662650602409642,0.11809815950920247,0.07308970099667773,0.10763888888888888,0.4009216589861751,0.18071359691417754,0.4108527131782944,0.1676300578034682,0.19354838709677402,1.0
1178,0.3421052631578947,0.31,0.10843373493975904,0.019938650306748466,0.11794019933554818,0.041666666666666664,0.06682027649769585,0.19421407907425348,0.44961240310077466,0.21387283236994217,0.16129032258064524,0.0
1179,0.412280701754386,0.09333333333333334,0.2891566265060241,0.018404907975460124,0.11295681063122924,0.09722222222222221,0.12442396313364057,0.18649951783992336,0.5193798449612403,0.1791907514450867,0.22580645161290325,0.0
1180,0.19298245614035092,0.4733333333333333,0.024096385542168676,0.024539877300613498,0.08637873754152824,0.03472222222222222,0.025345622119815666,0.16875602700096337,0.6279069767441858,0.2485549132947977,0.3870967741935485,0.0
1181,0.2192982456140351,0.3733333333333333,0.18072289156626506,0.00920245398773006,0.03488372093023256,0.059027777777777776,0.16129032258064516,0.03992285438765464,0.3410852713178292,0.21965317919075142,0.7903225806451615,1.0
1182,0.12280701754385964,0.18,0.24096385542168677,0.08742331288343558,0.021594684385382056,0.07638888888888888,0.3870967741935484,0.09778206364513053,0.635658914728682,0.16184971098265896,0.5806451612903225,1.0
1183,0.4298245614035088,0.08666666666666666,0.22289156626506026,0.015337423312883437,0.09634551495016612,0.017361111111111112,0.009216589861751154,0.16181292189006768,0.39534883720930214,0.20809248554913293,0.5,0.0
1184,0.35964912280701766,0.15333333333333332,0.2349397590361446,0.02760736196319018,0.11461794019933554,0.05555555555555555,0.08525345622119816,0.14098360655737707,0.45736434108527124,0.3179190751445087,0.7258064516129035,0.0
1185,0.1578947368421053,0.21999999999999997,0.12650602409638556,0.019938650306748466,0.0681063122923588,0.09722222222222221,0.2672811059907834,0.10935390549662571,0.5426356589147283,0.17341040462427745,0.403225806451613,1.0
1186,0.32456140350877205,0.16666666666666669,0.1385542168674699,0.01687116564417178,0.11295681063122924,0.059027777777777776,0.08986175115207373,0.17589199614271678,0.44186046511627897,0.2485549132947977,0.20967741935483875,0.0
1187,0.4035087719298247,0.21999999999999997,0.3855421686746988,0.024539877300613498,0.13953488372093026,0.027777777777777776,0.08294930875576037,0.2212150433944089,0.635658914728682,0.2543352601156069,0.403225806451613,0.0
1188,0.22807017543859653,0.15999999999999998,0.12650602409638556,0.024539877300613498,0.05813953488372092,0.048611111111111105,0.14285714285714285,0.11706846673095228,0.3488372093023253,0.09826589595375723,0.22580645161290325,1.0
1189,0.20175438596491235,0.06666666666666667,0.1987951807228916,0.11349693251533742,0.06976744186046512,0.05208333333333333,0.28801843317972353,0.18071359691417754,0.4341085271317824,0.1271676300578035,0.11290322580645151,1.0
1190,0.19298245614035092,0.13333333333333336,0.16265060240963858,0.15950920245398773,0.054817275747508304,0.1527777777777778,0.3271889400921659,0.20694310511089498,0.3255813953488369,0.13872832369942198,0.11290322580645151,1.0
1191,0.33333333333333337,0.14666666666666667,0.21686746987951808,0.15950920245398773,0.04152823920265781,0.024305555555555552,0.14746543778801843,0.12362584378013253,0.25581395348837166,0.1098265895953757,0.6774193548387097,1.0
1192,0.4035087719298247,0.12666666666666665,0.2349397590361446,0.02147239263803681,0.15116279069767444,0.06597222222222222,0.04838709677419355,0.1606557377049178,0.33333333333333304,0.2716763005780347,0.5161290322580645,0.0
1193,0.24561403508771928,0.20666666666666667,0.12650602409638556,0.1549079754601227,0.14784053156146182,0.041666666666666664,0.195852534562212,0.18206364513018158,0.24031007751937938,0.14450867052023122,0.20967741935483875,1.0
1194,0.1578947368421053,0.18666666666666665,0.0963855421686747,0.08742331288343558,0.04485049833887043,0.12152777777777778,0.42626728110599077,0.13635486981677758,0.3488372093023253,0.23121387283236997,0.2903225806451615,1.0
1195,0.16666666666666663,0.12666666666666665,0.1927710843373494,0.007668711656441719,0.04152823920265781,0.0798611111111111,0.23963133640552997,0.05149469623914982,0.4961240310077515,0.10404624277456648,0.7258064516129035,1.0
1196,0.5789473684210528,0.15999999999999998,0.26506024096385544,0.015337423312883437,0.08970099667774087,0.05208333333333333,0.07142857142857144,0.2192864030858246,0.387596899224806,0.323699421965318,0.3225806451612905,0.0
1197,0.21052631578947367,0.15999999999999998,0.13253012048192772,0.24693251533742328,0.061461794019933555,0.12847222222222224,0.2926267281105991,0.2077145612343294,0.387596899224806,0.2601156069364162,0.3870967741935485,1.0
1198,0.24561403508771928,0.25999999999999995,0.04216867469879519,0.007668711656441719,0.043189368770764125,0.05555555555555555,0.33410138248847926,0.07463837994214018,0.23255813953488325,0.069364161849711,0.403225806451613,1.0
1199,0.1578947368421053,0.15333333333333332,0.16265060240963858,0.02607361963190184,0.054817275747508304,0.0625,0.26267281105990786,0.046094503375119444,0.46511627906976694,0.1098265895953757,0.7580645161290325,1.0
1200,0.2894736842105263,0.22666666666666663,0.11445783132530121,0.09662576687116564,0.053156146179401995,0.21180555555555555,0.3317972350230415,0.15332690453230313,0.39534883720930214,0.08670520231213871,0.3225806451612905,1.0
1201,0.2192982456140351,0.12000000000000001,0.15662650602409642,0.052147239263803685,0.11627906976744186,0.11979166666666666,0.4838709677419355,0.163355834136933,0.45736434108527124,0.2658959537572255,0.24193548387096775,1.0
1202,0.5877192982456141,0.08666666666666666,0.29518072289156627,0.03374233128834356,0.13122923588039867,0.03472222222222222,0.05990783410138249,0.19421407907425348,0.387596899224806,0.2658959537572255,0.596774193548387,0.0
1203,0.2543859649122807,0.1933333333333333,0.1927710843373494,0.012269938650306747,0.046511627906976744,0.09027777777777778,0.2764976958525346,0.09006750241080042,0.3643410852713176,0.23121387283236997,0.6451612903225807,1.0
1204,0.23684210526315796,0.07333333333333332,0.1987951807228916,0.015337423312883437,0.04983388704318936,0.09027777777777778,0.2119815668202765,0.05149469623914982,0.2868217054263562,0.13872832369942198,0.6935483870967745,1.0
1205,0.20175438596491235,0.09333333333333334,0.11445783132530121,0.0598159509202454,0.14451827242524917,0.05208333333333333,0.2511520737327189,0.1267116682738667,0.23255813953488325,0.1271676300578035,0.25806451612903225,1.0
1206,0.20175438596491235,0.09333333333333334,0.11445783132530121,0.007668711656441719,0.09136212624584718,0.12152777777777778,0.42626728110599077,0.11263259402121406,0.25581395348837166,0.16184971098265896,0.24193548387096775,1.0
1207,0.22807017543859653,0.13333333333333336,0.21084337349397592,0.02607361963190184,0.054817275747508304,0.05208333333333333,0.18202764976958527,0.06692381870781006,0.3643410852713176,0.1965317919075145,0.709677419354839,1.0
1208,0.3157894736842105,0.13999999999999996,0.21686746987951808,0.09815950920245399,0.054817275747508304,0.12847222222222224,0.35714285714285715,0.13442622950819683,0.4186046511627901,0.08670520231213871,0.5161290322580645,1.0
1209,0.21052631578947367,0.13333333333333336,0.24698795180722893,0.09815950920245399,0.061461794019933555,0.2013888888888889,0.43317972350230416,0.16297010607521756,0.3255813953488369,0.15028901734104047,0.22580645161290325,1.0
1210,0.26315789473684215,0.20666666666666667,0.3734939759036145,0.15950920245398773,0.06312292358803986,0.22569444444444445,0.39631336405529954,0.2019286403085836,0.3410852713178292,0.16184971098265896,0.11290322580645151,1.0
